InstanceID,patientID,ImageName,cellTypeName,cellType,isCancerous
7789,9,7789.png,fibroblast,0,0
7790,9,7790.png,fibroblast,0,0
7792,9,7792.png,fibroblast,0,0
7793,9,7793.png,fibroblast,0,0
7794,9,7794.png,fibroblast,0,0
7795,9,7795.png,fibroblast,0,0
7796,9,7796.png,fibroblast,0,0
7797,9,7797.png,fibroblast,0,0
7798,9,7798.png,fibroblast,0,0
7799,9,7799.png,fibroblast,0,0
7800,9,7800.png,fibroblast,0,0
7801,9,7801.png,fibroblast,0,0
7802,9,7802.png,fibroblast,0,0
7803,9,7803.png,fibroblast,0,0
7804,9,7804.png,fibroblast,0,0
7805,9,7805.png,fibroblast,0,0
7807,9,7807.png,inflammatory,1,0
7808,9,7808.png,inflammatory,1,0
7809,9,7809.png,inflammatory,1,0
7810,9,7810.png,inflammatory,1,0
7811,9,7811.png,inflammatory,1,0
7812,9,7812.png,inflammatory,1,0
7813,9,7813.png,inflammatory,1,0
7814,9,7814.png,inflammatory,1,0
7815,9,7815.png,inflammatory,1,0
7816,9,7816.png,inflammatory,1,0
7817,9,7817.png,inflammatory,1,0
7818,9,7818.png,inflammatory,1,0
7819,9,7819.png,inflammatory,1,0
7820,9,7820.png,inflammatory,1,0
7821,9,7821.png,inflammatory,1,0
7823,9,7823.png,inflammatory,1,0
7825,9,7825.png,inflammatory,1,0
7826,9,7826.png,inflammatory,1,0
7827,9,7827.png,inflammatory,1,0
7828,9,7828.png,inflammatory,1,0
7829,9,7829.png,inflammatory,1,0
7830,9,7830.png,inflammatory,1,0
7831,9,7831.png,inflammatory,1,0
7832,9,7832.png,inflammatory,1,0
7833,9,7833.png,inflammatory,1,0
7834,9,7834.png,inflammatory,1,0
7835,9,7835.png,inflammatory,1,0
7836,9,7836.png,inflammatory,1,0
7837,9,7837.png,inflammatory,1,0
7838,9,7838.png,inflammatory,1,0
7839,9,7839.png,inflammatory,1,0
7840,9,7840.png,inflammatory,1,0
7841,9,7841.png,inflammatory,1,0
7842,9,7842.png,inflammatory,1,0
7843,9,7843.png,inflammatory,1,0
7844,9,7844.png,inflammatory,1,0
7845,9,7845.png,inflammatory,1,0
7846,9,7846.png,inflammatory,1,0
7847,9,7847.png,inflammatory,1,0
7848,9,7848.png,inflammatory,1,0
7849,9,7849.png,inflammatory,1,0
7850,9,7850.png,inflammatory,1,0
7851,9,7851.png,inflammatory,1,0
7852,9,7852.png,inflammatory,1,0
7853,9,7853.png,inflammatory,1,0
7854,9,7854.png,inflammatory,1,0
7855,9,7855.png,inflammatory,1,0
7856,9,7856.png,inflammatory,1,0
7857,9,7857.png,inflammatory,1,0
7858,9,7858.png,inflammatory,1,0
7859,9,7859.png,inflammatory,1,0
7860,9,7860.png,inflammatory,1,0
7861,9,7861.png,inflammatory,1,0
7862,9,7862.png,inflammatory,1,0
7863,9,7863.png,inflammatory,1,0
7864,9,7864.png,inflammatory,1,0
7865,9,7865.png,inflammatory,1,0
7866,9,7866.png,inflammatory,1,0
7867,9,7867.png,inflammatory,1,0
7868,9,7868.png,inflammatory,1,0
7869,9,7869.png,inflammatory,1,0
7870,9,7870.png,inflammatory,1,0
7871,9,7871.png,inflammatory,1,0
7872,9,7872.png,inflammatory,1,0
7873,9,7873.png,inflammatory,1,0
7874,9,7874.png,inflammatory,1,0
7875,9,7875.png,inflammatory,1,0
7876,9,7876.png,inflammatory,1,0
7877,9,7877.png,inflammatory,1,0
7878,9,7878.png,inflammatory,1,0
7879,9,7879.png,inflammatory,1,0
7882,9,7882.png,inflammatory,1,0
7883,9,7883.png,inflammatory,1,0
7885,9,7885.png,inflammatory,1,0
7886,9,7886.png,inflammatory,1,0
7887,9,7887.png,inflammatory,1,0
7888,9,7888.png,inflammatory,1,0
7889,9,7889.png,inflammatory,1,0
7890,9,7890.png,inflammatory,1,0
7892,9,7892.png,inflammatory,1,0
7895,9,7895.png,others,3,0
7896,9,7896.png,others,3,0
7897,9,7897.png,others,3,0
7898,9,7898.png,others,3,0
7900,9,7900.png,epithelial,2,1
7903,9,7903.png,epithelial,2,1
7904,9,7904.png,epithelial,2,1
7905,9,7905.png,epithelial,2,1
7906,9,7906.png,epithelial,2,1
7908,9,7908.png,epithelial,2,1
7909,9,7909.png,epithelial,2,1
7910,9,7910.png,epithelial,2,1
7911,9,7911.png,epithelial,2,1
7912,9,7912.png,epithelial,2,1
7913,9,7913.png,epithelial,2,1
7914,9,7914.png,epithelial,2,1
7917,9,7917.png,epithelial,2,1
7918,9,7918.png,epithelial,2,1
7919,9,7919.png,epithelial,2,1
7920,9,7920.png,epithelial,2,1
7921,9,7921.png,epithelial,2,1
7922,9,7922.png,epithelial,2,1
7923,9,7923.png,epithelial,2,1
7924,9,7924.png,epithelial,2,1
7925,9,7925.png,epithelial,2,1
7926,9,7926.png,epithelial,2,1
7927,9,7927.png,epithelial,2,1
7928,9,7928.png,epithelial,2,1
7929,9,7929.png,epithelial,2,1
7930,9,7930.png,epithelial,2,1
7931,9,7931.png,epithelial,2,1
7932,9,7932.png,epithelial,2,1
7933,9,7933.png,epithelial,2,1
7934,9,7934.png,epithelial,2,1
7935,9,7935.png,epithelial,2,1
7936,9,7936.png,epithelial,2,1
7937,9,7937.png,epithelial,2,1
7938,9,7938.png,epithelial,2,1
7939,9,7939.png,epithelial,2,1
7940,9,7940.png,epithelial,2,1
7941,9,7941.png,epithelial,2,1
7942,9,7942.png,epithelial,2,1
7943,9,7943.png,epithelial,2,1
7944,9,7944.png,epithelial,2,1
7945,9,7945.png,epithelial,2,1
7946,9,7946.png,epithelial,2,1
7947,9,7947.png,epithelial,2,1
7948,9,7948.png,epithelial,2,1
7949,9,7949.png,epithelial,2,1
7950,9,7950.png,epithelial,2,1
7951,9,7951.png,epithelial,2,1
7952,9,7952.png,epithelial,2,1
7953,9,7953.png,epithelial,2,1
7954,9,7954.png,epithelial,2,1
7955,9,7955.png,epithelial,2,1
7956,9,7956.png,epithelial,2,1
7957,9,7957.png,epithelial,2,1
7958,9,7958.png,epithelial,2,1
7959,9,7959.png,epithelial,2,1
7960,9,7960.png,epithelial,2,1
7961,9,7961.png,epithelial,2,1
7962,9,7962.png,epithelial,2,1
7963,9,7963.png,epithelial,2,1
7964,9,7964.png,epithelial,2,1
7965,9,7965.png,epithelial,2,1
7966,9,7966.png,epithelial,2,1
7967,9,7967.png,epithelial,2,1
7968,9,7968.png,epithelial,2,1
7969,9,7969.png,epithelial,2,1
7970,9,7970.png,epithelial,2,1
7971,9,7971.png,epithelial,2,1
7972,9,7972.png,epithelial,2,1
7973,9,7973.png,epithelial,2,1
7974,9,7974.png,epithelial,2,1
7975,9,7975.png,epithelial,2,1
7976,9,7976.png,epithelial,2,1
7977,9,7977.png,epithelial,2,1
7978,9,7978.png,epithelial,2,1
7979,9,7979.png,epithelial,2,1
7980,9,7980.png,epithelial,2,1
7981,9,7981.png,epithelial,2,1
7982,9,7982.png,epithelial,2,1
7983,9,7983.png,epithelial,2,1
7984,9,7984.png,epithelial,2,1
7985,9,7985.png,epithelial,2,1
7986,9,7986.png,epithelial,2,1
7987,9,7987.png,epithelial,2,1
7988,9,7988.png,epithelial,2,1
7989,9,7989.png,epithelial,2,1
7990,9,7990.png,epithelial,2,1
7991,9,7991.png,epithelial,2,1
7992,9,7992.png,epithelial,2,1
7993,9,7993.png,epithelial,2,1
7994,9,7994.png,epithelial,2,1
7995,9,7995.png,epithelial,2,1
7996,9,7996.png,epithelial,2,1
7997,9,7997.png,epithelial,2,1
7998,9,7998.png,epithelial,2,1
7999,9,7999.png,epithelial,2,1
8000,9,8000.png,epithelial,2,1
8001,9,8001.png,epithelial,2,1
8002,9,8002.png,epithelial,2,1
8003,9,8003.png,epithelial,2,1
8004,9,8004.png,epithelial,2,1
8005,9,8005.png,epithelial,2,1
8006,9,8006.png,epithelial,2,1
8007,9,8007.png,epithelial,2,1
8008,9,8008.png,epithelial,2,1
8009,9,8009.png,epithelial,2,1
8010,9,8010.png,epithelial,2,1
8011,9,8011.png,epithelial,2,1
8012,9,8012.png,epithelial,2,1
8013,9,8013.png,epithelial,2,1
8014,9,8014.png,epithelial,2,1
8015,9,8015.png,epithelial,2,1
8016,9,8016.png,epithelial,2,1
8017,9,8017.png,epithelial,2,1
8018,9,8018.png,epithelial,2,1
8019,9,8019.png,epithelial,2,1
8020,9,8020.png,epithelial,2,1
8021,9,8021.png,epithelial,2,1
8022,9,8022.png,epithelial,2,1
8023,9,8023.png,epithelial,2,1
8024,9,8024.png,epithelial,2,1
8025,9,8025.png,epithelial,2,1
8026,9,8026.png,epithelial,2,1
8027,9,8027.png,epithelial,2,1
8028,9,8028.png,epithelial,2,1
8029,9,8029.png,epithelial,2,1
8030,9,8030.png,epithelial,2,1
8031,9,8031.png,epithelial,2,1
8032,9,8032.png,epithelial,2,1
8033,9,8033.png,epithelial,2,1
8035,9,8035.png,epithelial,2,1
8036,9,8036.png,epithelial,2,1
8037,9,8037.png,epithelial,2,1
8038,9,8038.png,epithelial,2,1
8043,9,8043.png,epithelial,2,1
8044,9,8044.png,epithelial,2,1
8047,9,8047.png,epithelial,2,1
8048,9,8048.png,epithelial,2,1
8049,9,8049.png,epithelial,2,1
8050,9,8050.png,epithelial,2,1
8051,9,8051.png,epithelial,2,1
8052,9,8052.png,epithelial,2,1
8053,9,8053.png,epithelial,2,1
8054,9,8054.png,epithelial,2,1
8055,9,8055.png,epithelial,2,1
8056,9,8056.png,epithelial,2,1
8057,9,8057.png,epithelial,2,1
8059,9,8059.png,epithelial,2,1
8061,9,8061.png,epithelial,2,1
15710,12,15710.png,fibroblast,0,0
15711,12,15711.png,fibroblast,0,0
15712,12,15712.png,fibroblast,0,0
15713,12,15713.png,fibroblast,0,0
15714,12,15714.png,fibroblast,0,0
15715,12,15715.png,fibroblast,0,0
15716,12,15716.png,fibroblast,0,0
15718,12,15718.png,fibroblast,0,0
15719,12,15719.png,fibroblast,0,0
15720,12,15720.png,fibroblast,0,0
15721,12,15721.png,fibroblast,0,0
15722,12,15722.png,fibroblast,0,0
15723,12,15723.png,fibroblast,0,0
15724,12,15724.png,fibroblast,0,0
15725,12,15725.png,fibroblast,0,0
15727,12,15727.png,fibroblast,0,0
15728,12,15728.png,fibroblast,0,0
15729,12,15729.png,fibroblast,0,0
15730,12,15730.png,fibroblast,0,0
15731,12,15731.png,fibroblast,0,0
15732,12,15732.png,inflammatory,1,0
15734,12,15734.png,inflammatory,1,0
15735,12,15735.png,inflammatory,1,0
15737,12,15737.png,inflammatory,1,0
15738,12,15738.png,inflammatory,1,0
15739,12,15739.png,inflammatory,1,0
15740,12,15740.png,inflammatory,1,0
15741,12,15741.png,inflammatory,1,0
15742,12,15742.png,inflammatory,1,0
15743,12,15743.png,inflammatory,1,0
15744,12,15744.png,inflammatory,1,0
15745,12,15745.png,inflammatory,1,0
15746,12,15746.png,inflammatory,1,0
15747,12,15747.png,inflammatory,1,0
15748,12,15748.png,inflammatory,1,0
15749,12,15749.png,inflammatory,1,0
15750,12,15750.png,inflammatory,1,0
15751,12,15751.png,inflammatory,1,0
15752,12,15752.png,inflammatory,1,0
15753,12,15753.png,inflammatory,1,0
15754,12,15754.png,inflammatory,1,0
15755,12,15755.png,inflammatory,1,0
15756,12,15756.png,inflammatory,1,0
15757,12,15757.png,inflammatory,1,0
15758,12,15758.png,inflammatory,1,0
15759,12,15759.png,inflammatory,1,0
15760,12,15760.png,inflammatory,1,0
15761,12,15761.png,inflammatory,1,0
15762,12,15762.png,inflammatory,1,0
15763,12,15763.png,inflammatory,1,0
15764,12,15764.png,inflammatory,1,0
15765,12,15765.png,inflammatory,1,0
15766,12,15766.png,inflammatory,1,0
15767,12,15767.png,inflammatory,1,0
15768,12,15768.png,inflammatory,1,0
15769,12,15769.png,inflammatory,1,0
15770,12,15770.png,inflammatory,1,0
15771,12,15771.png,inflammatory,1,0
15772,12,15772.png,inflammatory,1,0
15773,12,15773.png,inflammatory,1,0
15774,12,15774.png,inflammatory,1,0
15775,12,15775.png,inflammatory,1,0
15776,12,15776.png,inflammatory,1,0
15777,12,15777.png,inflammatory,1,0
15778,12,15778.png,inflammatory,1,0
15779,12,15779.png,inflammatory,1,0
15780,12,15780.png,inflammatory,1,0
15781,12,15781.png,inflammatory,1,0
15782,12,15782.png,inflammatory,1,0
15783,12,15783.png,inflammatory,1,0
15784,12,15784.png,inflammatory,1,0
15785,12,15785.png,inflammatory,1,0
15786,12,15786.png,inflammatory,1,0
15787,12,15787.png,inflammatory,1,0
15788,12,15788.png,inflammatory,1,0
15789,12,15789.png,inflammatory,1,0
15790,12,15790.png,inflammatory,1,0
15791,12,15791.png,inflammatory,1,0
15792,12,15792.png,inflammatory,1,0
15793,12,15793.png,inflammatory,1,0
15794,12,15794.png,inflammatory,1,0
15795,12,15795.png,inflammatory,1,0
15796,12,15796.png,inflammatory,1,0
15797,12,15797.png,inflammatory,1,0
15798,12,15798.png,inflammatory,1,0
15799,12,15799.png,inflammatory,1,0
15800,12,15800.png,inflammatory,1,0
15801,12,15801.png,inflammatory,1,0
15802,12,15802.png,inflammatory,1,0
15803,12,15803.png,inflammatory,1,0
15804,12,15804.png,inflammatory,1,0
15805,12,15805.png,inflammatory,1,0
15806,12,15806.png,inflammatory,1,0
15807,12,15807.png,inflammatory,1,0
15808,12,15808.png,inflammatory,1,0
15809,12,15809.png,inflammatory,1,0
15810,12,15810.png,inflammatory,1,0
15811,12,15811.png,inflammatory,1,0
15812,12,15812.png,inflammatory,1,0
15813,12,15813.png,inflammatory,1,0
15814,12,15814.png,inflammatory,1,0
15815,12,15815.png,inflammatory,1,0
15816,12,15816.png,inflammatory,1,0
15817,12,15817.png,inflammatory,1,0
15818,12,15818.png,inflammatory,1,0
15819,12,15819.png,inflammatory,1,0
15820,12,15820.png,inflammatory,1,0
15821,12,15821.png,inflammatory,1,0
15822,12,15822.png,inflammatory,1,0
15823,12,15823.png,inflammatory,1,0
15824,12,15824.png,inflammatory,1,0
15825,12,15825.png,inflammatory,1,0
15828,12,15828.png,inflammatory,1,0
15829,12,15829.png,inflammatory,1,0
15830,12,15830.png,inflammatory,1,0
15831,12,15831.png,inflammatory,1,0
15832,12,15832.png,inflammatory,1,0
15834,12,15834.png,inflammatory,1,0
15836,12,15836.png,inflammatory,1,0
15837,12,15837.png,inflammatory,1,0
15838,12,15838.png,inflammatory,1,0
15839,12,15839.png,inflammatory,1,0
15840,12,15840.png,inflammatory,1,0
15841,12,15841.png,inflammatory,1,0
15842,12,15842.png,inflammatory,1,0
15843,12,15843.png,inflammatory,1,0
15844,12,15844.png,inflammatory,1,0
15847,12,15847.png,others,3,0
15848,12,15848.png,others,3,0
15850,12,15850.png,others,3,0
8296,18,8296.png,fibroblast,0,0
8297,18,8297.png,fibroblast,0,0
8298,18,8298.png,fibroblast,0,0
8299,18,8299.png,fibroblast,0,0
8300,18,8300.png,fibroblast,0,0
8301,18,8301.png,inflammatory,1,0
8302,18,8302.png,inflammatory,1,0
8303,18,8303.png,inflammatory,1,0
8304,18,8304.png,inflammatory,1,0
8305,18,8305.png,inflammatory,1,0
8306,18,8306.png,inflammatory,1,0
8307,18,8307.png,inflammatory,1,0
8308,18,8308.png,inflammatory,1,0
8309,18,8309.png,inflammatory,1,0
8310,18,8310.png,inflammatory,1,0
8311,18,8311.png,inflammatory,1,0
8312,18,8312.png,inflammatory,1,0
8313,18,8313.png,inflammatory,1,0
8314,18,8314.png,inflammatory,1,0
8315,18,8315.png,inflammatory,1,0
8316,18,8316.png,inflammatory,1,0
8318,18,8318.png,others,3,0
8319,18,8319.png,others,3,0
8320,18,8320.png,others,3,0
8321,18,8321.png,others,3,0
8322,18,8322.png,others,3,0
8323,18,8323.png,others,3,0
8325,18,8325.png,others,3,0
8326,18,8326.png,others,3,0
8327,18,8327.png,others,3,0
8328,18,8328.png,epithelial,2,1
8332,18,8332.png,epithelial,2,1
8333,18,8333.png,epithelial,2,1
8334,18,8334.png,epithelial,2,1
8335,18,8335.png,epithelial,2,1
8336,18,8336.png,epithelial,2,1
8340,18,8340.png,epithelial,2,1
8341,18,8341.png,epithelial,2,1
8342,18,8342.png,epithelial,2,1
8343,18,8343.png,epithelial,2,1
8344,18,8344.png,epithelial,2,1
8345,18,8345.png,epithelial,2,1
8346,18,8346.png,epithelial,2,1
8347,18,8347.png,epithelial,2,1
8348,18,8348.png,epithelial,2,1
8349,18,8349.png,epithelial,2,1
8350,18,8350.png,epithelial,2,1
8351,18,8351.png,epithelial,2,1
8352,18,8352.png,epithelial,2,1
8353,18,8353.png,epithelial,2,1
8354,18,8354.png,epithelial,2,1
8355,18,8355.png,epithelial,2,1
8356,18,8356.png,epithelial,2,1
8357,18,8357.png,epithelial,2,1
8358,18,8358.png,epithelial,2,1
8359,18,8359.png,epithelial,2,1
8360,18,8360.png,epithelial,2,1
8361,18,8361.png,epithelial,2,1
8362,18,8362.png,epithelial,2,1
8363,18,8363.png,epithelial,2,1
8364,18,8364.png,epithelial,2,1
8365,18,8365.png,epithelial,2,1
8366,18,8366.png,epithelial,2,1
8367,18,8367.png,epithelial,2,1
8368,18,8368.png,epithelial,2,1
8369,18,8369.png,epithelial,2,1
8370,18,8370.png,epithelial,2,1
8371,18,8371.png,epithelial,2,1
8372,18,8372.png,epithelial,2,1
8373,18,8373.png,epithelial,2,1
8374,18,8374.png,epithelial,2,1
8375,18,8375.png,epithelial,2,1
8376,18,8376.png,epithelial,2,1
8377,18,8377.png,epithelial,2,1
8378,18,8378.png,epithelial,2,1
8379,18,8379.png,epithelial,2,1
8380,18,8380.png,epithelial,2,1
8381,18,8381.png,epithelial,2,1
8382,18,8382.png,epithelial,2,1
8383,18,8383.png,epithelial,2,1
8384,18,8384.png,epithelial,2,1
8385,18,8385.png,epithelial,2,1
8386,18,8386.png,epithelial,2,1
8387,18,8387.png,epithelial,2,1
8388,18,8388.png,epithelial,2,1
8389,18,8389.png,epithelial,2,1
8390,18,8390.png,epithelial,2,1
8391,18,8391.png,epithelial,2,1
8392,18,8392.png,epithelial,2,1
8393,18,8393.png,epithelial,2,1
8394,18,8394.png,epithelial,2,1
8395,18,8395.png,epithelial,2,1
8396,18,8396.png,epithelial,2,1
8397,18,8397.png,epithelial,2,1
8398,18,8398.png,epithelial,2,1
8399,18,8399.png,epithelial,2,1
8400,18,8400.png,epithelial,2,1
8401,18,8401.png,epithelial,2,1
8402,18,8402.png,epithelial,2,1
8403,18,8403.png,epithelial,2,1
8404,18,8404.png,epithelial,2,1
8405,18,8405.png,epithelial,2,1
8406,18,8406.png,epithelial,2,1
8407,18,8407.png,epithelial,2,1
8408,18,8408.png,epithelial,2,1
8409,18,8409.png,epithelial,2,1
8410,18,8410.png,epithelial,2,1
8411,18,8411.png,epithelial,2,1
8412,18,8412.png,epithelial,2,1
8413,18,8413.png,epithelial,2,1
8414,18,8414.png,epithelial,2,1
8415,18,8415.png,epithelial,2,1
8416,18,8416.png,epithelial,2,1
8417,18,8417.png,epithelial,2,1
8418,18,8418.png,epithelial,2,1
8419,18,8419.png,epithelial,2,1
8420,18,8420.png,epithelial,2,1
8421,18,8421.png,epithelial,2,1
8422,18,8422.png,epithelial,2,1
8423,18,8423.png,epithelial,2,1
8424,18,8424.png,epithelial,2,1
8425,18,8425.png,epithelial,2,1
8426,18,8426.png,epithelial,2,1
8427,18,8427.png,epithelial,2,1
8428,18,8428.png,epithelial,2,1
8429,18,8429.png,epithelial,2,1
8430,18,8430.png,epithelial,2,1
8431,18,8431.png,epithelial,2,1
8432,18,8432.png,epithelial,2,1
8433,18,8433.png,epithelial,2,1
8434,18,8434.png,epithelial,2,1
8435,18,8435.png,epithelial,2,1
8436,18,8436.png,epithelial,2,1
8437,18,8437.png,epithelial,2,1
8438,18,8438.png,epithelial,2,1
8439,18,8439.png,epithelial,2,1
8440,18,8440.png,epithelial,2,1
8441,18,8441.png,epithelial,2,1
8442,18,8442.png,epithelial,2,1
8443,18,8443.png,epithelial,2,1
8444,18,8444.png,epithelial,2,1
8445,18,8445.png,epithelial,2,1
8446,18,8446.png,epithelial,2,1
8447,18,8447.png,epithelial,2,1
8448,18,8448.png,epithelial,2,1
8449,18,8449.png,epithelial,2,1
8450,18,8450.png,epithelial,2,1
8451,18,8451.png,epithelial,2,1
8452,18,8452.png,epithelial,2,1
8453,18,8453.png,epithelial,2,1
8454,18,8454.png,epithelial,2,1
8455,18,8455.png,epithelial,2,1
8456,18,8456.png,epithelial,2,1
8457,18,8457.png,epithelial,2,1
8458,18,8458.png,epithelial,2,1
8459,18,8459.png,epithelial,2,1
8460,18,8460.png,epithelial,2,1
8461,18,8461.png,epithelial,2,1
8462,18,8462.png,epithelial,2,1
8463,18,8463.png,epithelial,2,1
8464,18,8464.png,epithelial,2,1
8465,18,8465.png,epithelial,2,1
8466,18,8466.png,epithelial,2,1
8467,18,8467.png,epithelial,2,1
8468,18,8468.png,epithelial,2,1
8469,18,8469.png,epithelial,2,1
8470,18,8470.png,epithelial,2,1
8471,18,8471.png,epithelial,2,1
8474,18,8474.png,epithelial,2,1
8475,18,8475.png,epithelial,2,1
8476,18,8476.png,epithelial,2,1
8477,18,8477.png,epithelial,2,1
8478,18,8478.png,epithelial,2,1
8479,18,8479.png,epithelial,2,1
8480,18,8480.png,epithelial,2,1
8481,18,8481.png,epithelial,2,1
8482,18,8482.png,epithelial,2,1
8483,18,8483.png,epithelial,2,1
8484,18,8484.png,epithelial,2,1
8485,18,8485.png,epithelial,2,1
8486,18,8486.png,epithelial,2,1
8487,18,8487.png,epithelial,2,1
8492,18,8492.png,epithelial,2,1
8493,18,8493.png,epithelial,2,1
8494,18,8494.png,epithelial,2,1
8495,18,8495.png,epithelial,2,1
8496,18,8496.png,epithelial,2,1
8497,18,8497.png,epithelial,2,1
8498,18,8498.png,epithelial,2,1
8499,18,8499.png,epithelial,2,1
8500,18,8500.png,epithelial,2,1
8501,18,8501.png,epithelial,2,1
8502,18,8502.png,epithelial,2,1
8503,18,8503.png,epithelial,2,1
8504,18,8504.png,epithelial,2,1
8505,18,8505.png,epithelial,2,1
8507,18,8507.png,epithelial,2,1
8508,18,8508.png,epithelial,2,1
8509,18,8509.png,epithelial,2,1
8510,18,8510.png,epithelial,2,1
8511,18,8511.png,epithelial,2,1
8512,18,8512.png,epithelial,2,1
8514,18,8514.png,epithelial,2,1
8515,18,8515.png,epithelial,2,1
8516,18,8516.png,epithelial,2,1
8517,18,8517.png,epithelial,2,1
8518,18,8518.png,epithelial,2,1
8519,18,8519.png,epithelial,2,1
8520,18,8520.png,epithelial,2,1
8521,18,8521.png,epithelial,2,1
8522,18,8522.png,epithelial,2,1
8523,18,8523.png,epithelial,2,1
8524,18,8524.png,epithelial,2,1
8525,18,8525.png,epithelial,2,1
8526,18,8526.png,epithelial,2,1
8527,18,8527.png,epithelial,2,1
8528,18,8528.png,epithelial,2,1
8529,18,8529.png,epithelial,2,1
8530,18,8530.png,epithelial,2,1
8531,18,8531.png,epithelial,2,1
