InstanceID,patientID,ImageName,cellType,isCancerous
7833,9,7833.png,1,0
7834,9,7834.png,1,0
7835,9,7835.png,1,0
7836,9,7836.png,1,0
7837,9,7837.png,1,0
7838,9,7838.png,1,0
7839,9,7839.png,1,0
7840,9,7840.png,1,0
7841,9,7841.png,1,0
7842,9,7842.png,1,0
7843,9,7843.png,1,0
7844,9,7844.png,1,0
7845,9,7845.png,1,0
7846,9,7846.png,1,0
7847,9,7847.png,1,0
7848,9,7848.png,1,0
7849,9,7849.png,1,0
7850,9,7850.png,1,0
7851,9,7851.png,1,0
7852,9,7852.png,1,0
7853,9,7853.png,1,0
7854,9,7854.png,1,0
7855,9,7855.png,1,0
7856,9,7856.png,1,0
7857,9,7857.png,1,0
7858,9,7858.png,1,0
7859,9,7859.png,1,0
7860,9,7860.png,1,0
7861,9,7861.png,1,0
7862,9,7862.png,1,0
7863,9,7863.png,1,0
7864,9,7864.png,1,0
7865,9,7865.png,1,0
7866,9,7866.png,1,0
7867,9,7867.png,1,0
7868,9,7868.png,1,0
7869,9,7869.png,1,0
7870,9,7870.png,1,0
7871,9,7871.png,1,0
7872,9,7872.png,1,0
7873,9,7873.png,1,0
7874,9,7874.png,1,0
7875,9,7875.png,1,0
7876,9,7876.png,1,0
7877,9,7877.png,1,0
7878,9,7878.png,1,0
7879,9,7879.png,1,0
7882,9,7882.png,1,0
7883,9,7883.png,1,0
7885,9,7885.png,1,0
7886,9,7886.png,1,0
7887,9,7887.png,1,0
7888,9,7888.png,1,0
7889,9,7889.png,1,0
7890,9,7890.png,1,0
7892,9,7892.png,1,0
7895,9,7895.png,3,0
7896,9,7896.png,3,0
7897,9,7897.png,3,0
7898,9,7898.png,3,0
7900,9,7900.png,2,1
7903,9,7903.png,2,1
7904,9,7904.png,2,1
7905,9,7905.png,2,1
7906,9,7906.png,2,1
7908,9,7908.png,2,1
7909,9,7909.png,2,1
7910,9,7910.png,2,1
7911,9,7911.png,2,1
7912,9,7912.png,2,1
7913,9,7913.png,2,1
7914,9,7914.png,2,1
7917,9,7917.png,2,1
7918,9,7918.png,2,1
7919,9,7919.png,2,1
7920,9,7920.png,2,1
7921,9,7921.png,2,1
7922,9,7922.png,2,1
7923,9,7923.png,2,1
7924,9,7924.png,2,1
7925,9,7925.png,2,1
7926,9,7926.png,2,1
7927,9,7927.png,2,1
7928,9,7928.png,2,1
7929,9,7929.png,2,1
7930,9,7930.png,2,1
7931,9,7931.png,2,1
7932,9,7932.png,2,1
7933,9,7933.png,2,1
7934,9,7934.png,2,1
7935,9,7935.png,2,1
7936,9,7936.png,2,1
7937,9,7937.png,2,1
7938,9,7938.png,2,1
7939,9,7939.png,2,1
7940,9,7940.png,2,1
7941,9,7941.png,2,1
7942,9,7942.png,2,1
7943,9,7943.png,2,1
7944,9,7944.png,2,1
7945,9,7945.png,2,1
7946,9,7946.png,2,1
7947,9,7947.png,2,1
7948,9,7948.png,2,1
7949,9,7949.png,2,1
7950,9,7950.png,2,1
7951,9,7951.png,2,1
7952,9,7952.png,2,1
7953,9,7953.png,2,1
7954,9,7954.png,2,1
7955,9,7955.png,2,1
7956,9,7956.png,2,1
7957,9,7957.png,2,1
7958,9,7958.png,2,1
7959,9,7959.png,2,1
7960,9,7960.png,2,1
7961,9,7961.png,2,1
7962,9,7962.png,2,1
7963,9,7963.png,2,1
7964,9,7964.png,2,1
7965,9,7965.png,2,1
7966,9,7966.png,2,1
7967,9,7967.png,2,1
7968,9,7968.png,2,1
7969,9,7969.png,2,1
7970,9,7970.png,2,1
7971,9,7971.png,2,1
7972,9,7972.png,2,1
7973,9,7973.png,2,1
7974,9,7974.png,2,1
7975,9,7975.png,2,1
7976,9,7976.png,2,1
7977,9,7977.png,2,1
7978,9,7978.png,2,1
7979,9,7979.png,2,1
7980,9,7980.png,2,1
7981,9,7981.png,2,1
7982,9,7982.png,2,1
7983,9,7983.png,2,1
7984,9,7984.png,2,1
7985,9,7985.png,2,1
7986,9,7986.png,2,1
7987,9,7987.png,2,1
7988,9,7988.png,2,1
7989,9,7989.png,2,1
7990,9,7990.png,2,1
7991,9,7991.png,2,1
7992,9,7992.png,2,1
7993,9,7993.png,2,1
7994,9,7994.png,2,1
7995,9,7995.png,2,1
7996,9,7996.png,2,1
7997,9,7997.png,2,1
7998,9,7998.png,2,1
7999,9,7999.png,2,1
8000,9,8000.png,2,1
8001,9,8001.png,2,1
8002,9,8002.png,2,1
8003,9,8003.png,2,1
8004,9,8004.png,2,1
8005,9,8005.png,2,1
8006,9,8006.png,2,1
8007,9,8007.png,2,1
8008,9,8008.png,2,1
8009,9,8009.png,2,1
8010,9,8010.png,2,1
8011,9,8011.png,2,1
8012,9,8012.png,2,1
8013,9,8013.png,2,1
8014,9,8014.png,2,1
8015,9,8015.png,2,1
8016,9,8016.png,2,1
8017,9,8017.png,2,1
8018,9,8018.png,2,1
8019,9,8019.png,2,1
8020,9,8020.png,2,1
8021,9,8021.png,2,1
8022,9,8022.png,2,1
8023,9,8023.png,2,1
8024,9,8024.png,2,1
8025,9,8025.png,2,1
8026,9,8026.png,2,1
8027,9,8027.png,2,1
8028,9,8028.png,2,1
8029,9,8029.png,2,1
8030,9,8030.png,2,1
8031,9,8031.png,2,1
8032,9,8032.png,2,1
8033,9,8033.png,2,1
8035,9,8035.png,2,1
8036,9,8036.png,2,1
8037,9,8037.png,2,1
8038,9,8038.png,2,1
8043,9,8043.png,2,1
8044,9,8044.png,2,1
8047,9,8047.png,2,1
8048,9,8048.png,2,1
8049,9,8049.png,2,1
8050,9,8050.png,2,1
8051,9,8051.png,2,1
8052,9,8052.png,2,1
8053,9,8053.png,2,1
8054,9,8054.png,2,1
8055,9,8055.png,2,1
8056,9,8056.png,2,1
8057,9,8057.png,2,1
8059,9,8059.png,2,1
8061,9,8061.png,2,1
15710,12,15710.png,0,0
15711,12,15711.png,0,0
15712,12,15712.png,0,0
15713,12,15713.png,0,0
15714,12,15714.png,0,0
15715,12,15715.png,0,0
15716,12,15716.png,0,0
15718,12,15718.png,0,0
15719,12,15719.png,0,0
15720,12,15720.png,0,0
15721,12,15721.png,0,0
15722,12,15722.png,0,0
15723,12,15723.png,0,0
15724,12,15724.png,0,0
15725,12,15725.png,0,0
15727,12,15727.png,0,0
15728,12,15728.png,0,0
15729,12,15729.png,0,0
15730,12,15730.png,0,0
15731,12,15731.png,0,0
15732,12,15732.png,1,0
15734,12,15734.png,1,0
15735,12,15735.png,1,0
15737,12,15737.png,1,0
15738,12,15738.png,1,0
15739,12,15739.png,1,0
15740,12,15740.png,1,0
15741,12,15741.png,1,0
15742,12,15742.png,1,0
15743,12,15743.png,1,0
15744,12,15744.png,1,0
15745,12,15745.png,1,0
15746,12,15746.png,1,0
15747,12,15747.png,1,0
15748,12,15748.png,1,0
15749,12,15749.png,1,0
15750,12,15750.png,1,0
15751,12,15751.png,1,0
15752,12,15752.png,1,0
15753,12,15753.png,1,0
15754,12,15754.png,1,0
15755,12,15755.png,1,0
15756,12,15756.png,1,0
15757,12,15757.png,1,0
15758,12,15758.png,1,0
15759,12,15759.png,1,0
15760,12,15760.png,1,0
15761,12,15761.png,1,0
15762,12,15762.png,1,0
15763,12,15763.png,1,0
15764,12,15764.png,1,0
15765,12,15765.png,1,0
15766,12,15766.png,1,0
15767,12,15767.png,1,0
15768,12,15768.png,1,0
15769,12,15769.png,1,0
15770,12,15770.png,1,0
15771,12,15771.png,1,0
15772,12,15772.png,1,0
15773,12,15773.png,1,0
15774,12,15774.png,1,0
15775,12,15775.png,1,0
15776,12,15776.png,1,0
15777,12,15777.png,1,0
15778,12,15778.png,1,0
15779,12,15779.png,1,0
15780,12,15780.png,1,0
15781,12,15781.png,1,0
15782,12,15782.png,1,0
15783,12,15783.png,1,0
15784,12,15784.png,1,0
15785,12,15785.png,1,0
15786,12,15786.png,1,0
15787,12,15787.png,1,0
15788,12,15788.png,1,0
15789,12,15789.png,1,0
15790,12,15790.png,1,0
15791,12,15791.png,1,0
15792,12,15792.png,1,0
15793,12,15793.png,1,0
15794,12,15794.png,1,0
15795,12,15795.png,1,0
15796,12,15796.png,1,0
15797,12,15797.png,1,0
15798,12,15798.png,1,0
15799,12,15799.png,1,0
15800,12,15800.png,1,0
15801,12,15801.png,1,0
15802,12,15802.png,1,0
15803,12,15803.png,1,0
15804,12,15804.png,1,0
15805,12,15805.png,1,0
15806,12,15806.png,1,0
15807,12,15807.png,1,0
15808,12,15808.png,1,0
15809,12,15809.png,1,0
15810,12,15810.png,1,0
15811,12,15811.png,1,0
15812,12,15812.png,1,0
15813,12,15813.png,1,0
15814,12,15814.png,1,0
15815,12,15815.png,1,0
15816,12,15816.png,1,0
15817,12,15817.png,1,0
15818,12,15818.png,1,0
15819,12,15819.png,1,0
15820,12,15820.png,1,0
15821,12,15821.png,1,0
15822,12,15822.png,1,0
15823,12,15823.png,1,0
15824,12,15824.png,1,0
15825,12,15825.png,1,0
15828,12,15828.png,1,0
15829,12,15829.png,1,0
15830,12,15830.png,1,0
15831,12,15831.png,1,0
15832,12,15832.png,1,0
15834,12,15834.png,1,0
15836,12,15836.png,1,0
15837,12,15837.png,1,0
15838,12,15838.png,1,0
15839,12,15839.png,1,0
15840,12,15840.png,1,0
15841,12,15841.png,1,0
15842,12,15842.png,1,0
15843,12,15843.png,1,0
15844,12,15844.png,1,0
15847,12,15847.png,3,0
15848,12,15848.png,3,0
15850,12,15850.png,3,0
8296,18,8296.png,0,0
8297,18,8297.png,0,0
8298,18,8298.png,0,0
8299,18,8299.png,0,0
8300,18,8300.png,0,0
8301,18,8301.png,1,0
8302,18,8302.png,1,0
8303,18,8303.png,1,0
8304,18,8304.png,1,0
8305,18,8305.png,1,0
8306,18,8306.png,1,0
8307,18,8307.png,1,0
8308,18,8308.png,1,0
8309,18,8309.png,1,0
8310,18,8310.png,1,0
8311,18,8311.png,1,0
8312,18,8312.png,1,0
8313,18,8313.png,1,0
8314,18,8314.png,1,0
8315,18,8315.png,1,0
8316,18,8316.png,1,0
8318,18,8318.png,3,0
8319,18,8319.png,3,0
8320,18,8320.png,3,0
8321,18,8321.png,3,0
8322,18,8322.png,3,0
8323,18,8323.png,3,0
8325,18,8325.png,3,0
8326,18,8326.png,3,0
8327,18,8327.png,3,0
8328,18,8328.png,2,1
8332,18,8332.png,2,1
8333,18,8333.png,2,1
8334,18,8334.png,2,1
8335,18,8335.png,2,1
8336,18,8336.png,2,1
8340,18,8340.png,2,1
8341,18,8341.png,2,1
8342,18,8342.png,2,1
8343,18,8343.png,2,1
8344,18,8344.png,2,1
8345,18,8345.png,2,1
8346,18,8346.png,2,1
8347,18,8347.png,2,1
8348,18,8348.png,2,1
8349,18,8349.png,2,1
8350,18,8350.png,2,1
8351,18,8351.png,2,1
8352,18,8352.png,2,1
8353,18,8353.png,2,1
8354,18,8354.png,2,1
8355,18,8355.png,2,1
8356,18,8356.png,2,1
8357,18,8357.png,2,1
8358,18,8358.png,2,1
8359,18,8359.png,2,1
8360,18,8360.png,2,1
8361,18,8361.png,2,1
8362,18,8362.png,2,1
8363,18,8363.png,2,1
8364,18,8364.png,2,1
8365,18,8365.png,2,1
8366,18,8366.png,2,1
8367,18,8367.png,2,1
8368,18,8368.png,2,1
8369,18,8369.png,2,1
8370,18,8370.png,2,1
8371,18,8371.png,2,1
8372,18,8372.png,2,1
8373,18,8373.png,2,1
8374,18,8374.png,2,1
8375,18,8375.png,2,1
8376,18,8376.png,2,1
8377,18,8377.png,2,1
8378,18,8378.png,2,1
8379,18,8379.png,2,1
8380,18,8380.png,2,1
8381,18,8381.png,2,1
8382,18,8382.png,2,1
8383,18,8383.png,2,1
8384,18,8384.png,2,1
8385,18,8385.png,2,1
8386,18,8386.png,2,1
8387,18,8387.png,2,1
8388,18,8388.png,2,1
8389,18,8389.png,2,1
8390,18,8390.png,2,1
8391,18,8391.png,2,1
8392,18,8392.png,2,1
8393,18,8393.png,2,1
8394,18,8394.png,2,1
8395,18,8395.png,2,1
8396,18,8396.png,2,1
8397,18,8397.png,2,1
8398,18,8398.png,2,1
8399,18,8399.png,2,1
8400,18,8400.png,2,1
8401,18,8401.png,2,1
8402,18,8402.png,2,1
8403,18,8403.png,2,1
8404,18,8404.png,2,1
8405,18,8405.png,2,1
8406,18,8406.png,2,1
8407,18,8407.png,2,1
8408,18,8408.png,2,1
8409,18,8409.png,2,1
8410,18,8410.png,2,1
8411,18,8411.png,2,1
8412,18,8412.png,2,1
8413,18,8413.png,2,1
8414,18,8414.png,2,1
8415,18,8415.png,2,1
8416,18,8416.png,2,1
8417,18,8417.png,2,1
8418,18,8418.png,2,1
8419,18,8419.png,2,1
8420,18,8420.png,2,1
8421,18,8421.png,2,1
8422,18,8422.png,2,1
8423,18,8423.png,2,1
8424,18,8424.png,2,1
8425,18,8425.png,2,1
8426,18,8426.png,2,1
8427,18,8427.png,2,1
8428,18,8428.png,2,1
8429,18,8429.png,2,1
8430,18,8430.png,2,1
8431,18,8431.png,2,1
8432,18,8432.png,2,1
8433,18,8433.png,2,1
8434,18,8434.png,2,1
8435,18,8435.png,2,1
8436,18,8436.png,2,1
8437,18,8437.png,2,1
8438,18,8438.png,2,1
8439,18,8439.png,2,1
8440,18,8440.png,2,1
8441,18,8441.png,2,1
8442,18,8442.png,2,1
8443,18,8443.png,2,1
8444,18,8444.png,2,1
8445,18,8445.png,2,1
8446,18,8446.png,2,1
8447,18,8447.png,2,1
8448,18,8448.png,2,1
8449,18,8449.png,2,1
8450,18,8450.png,2,1
8451,18,8451.png,2,1
8452,18,8452.png,2,1
8453,18,8453.png,2,1
8454,18,8454.png,2,1
8455,18,8455.png,2,1
8456,18,8456.png,2,1
8457,18,8457.png,2,1
8458,18,8458.png,2,1
8459,18,8459.png,2,1
8460,18,8460.png,2,1
8461,18,8461.png,2,1
8462,18,8462.png,2,1
8463,18,8463.png,2,1
8464,18,8464.png,2,1
8465,18,8465.png,2,1
8466,18,8466.png,2,1
8467,18,8467.png,2,1
8468,18,8468.png,2,1
8469,18,8469.png,2,1
8470,18,8470.png,2,1
8471,18,8471.png,2,1
8474,18,8474.png,2,1
8475,18,8475.png,2,1
8476,18,8476.png,2,1
8477,18,8477.png,2,1
8478,18,8478.png,2,1
8479,18,8479.png,2,1
8480,18,8480.png,2,1
8481,18,8481.png,2,1
8482,18,8482.png,2,1
8483,18,8483.png,2,1
8484,18,8484.png,2,1
8485,18,8485.png,2,1
8486,18,8486.png,2,1
8487,18,8487.png,2,1
8492,18,8492.png,2,1
8493,18,8493.png,2,1
8494,18,8494.png,2,1
8495,18,8495.png,2,1
8496,18,8496.png,2,1
8497,18,8497.png,2,1
8498,18,8498.png,2,1
8499,18,8499.png,2,1
8500,18,8500.png,2,1
8501,18,8501.png,2,1
8502,18,8502.png,2,1
8503,18,8503.png,2,1
8504,18,8504.png,2,1
8505,18,8505.png,2,1
8507,18,8507.png,2,1
8508,18,8508.png,2,1
8509,18,8509.png,2,1
8510,18,8510.png,2,1
8511,18,8511.png,2,1
8512,18,8512.png,2,1
8514,18,8514.png,2,1
8515,18,8515.png,2,1
8516,18,8516.png,2,1
8517,18,8517.png,2,1
8518,18,8518.png,2,1
8519,18,8519.png,2,1
8520,18,8520.png,2,1
8521,18,8521.png,2,1
8522,18,8522.png,2,1
8523,18,8523.png,2,1
8524,18,8524.png,2,1
8525,18,8525.png,2,1
8526,18,8526.png,2,1
8527,18,8527.png,2,1
8528,18,8528.png,2,1
8529,18,8529.png,2,1
8530,18,8530.png,2,1
8531,18,8531.png,2,1
8532,18,8532.png,2,1
8533,18,8533.png,2,1
8534,18,8534.png,2,1
8535,18,8535.png,2,1
8536,18,8536.png,2,1
8537,18,8537.png,2,1
8538,18,8538.png,2,1
8539,18,8539.png,2,1
8540,18,8540.png,2,1
8541,18,8541.png,2,1
8542,18,8542.png,2,1
8543,18,8543.png,2,1
8544,18,8544.png,2,1
8545,18,8545.png,2,1
8548,18,8548.png,2,1
8549,18,8549.png,2,1
8550,18,8550.png,2,1
8551,18,8551.png,2,1
8552,18,8552.png,2,1
8553,18,8553.png,2,1
8554,18,8554.png,2,1
8555,18,8555.png,2,1
8556,18,8556.png,2,1
8557,18,8557.png,2,1
8558,18,8558.png,2,1
8559,18,8559.png,2,1
8560,18,8560.png,2,1
8561,18,8561.png,2,1
8562,18,8562.png,2,1
8563,18,8563.png,2,1
8564,18,8564.png,2,1
8568,18,8568.png,2,1
8569,18,8569.png,2,1
8570,18,8570.png,2,1
8571,18,8571.png,2,1
8572,18,8572.png,2,1
8573,18,8573.png,2,1
8574,18,8574.png,2,1
8575,18,8575.png,2,1
8576,18,8576.png,2,1
8577,18,8577.png,2,1
8578,18,8578.png,2,1
8579,18,8579.png,2,1
8580,18,8580.png,2,1
8581,18,8581.png,2,1
8582,18,8582.png,2,1
8583,18,8583.png,2,1
8584,18,8584.png,2,1
8585,18,8585.png,2,1
8586,18,8586.png,2,1
8587,18,8587.png,2,1
8588,18,8588.png,2,1
8589,18,8589.png,2,1
8590,18,8590.png,2,1
8591,18,8591.png,2,1
8592,18,8592.png,2,1
8593,18,8593.png,2,1
8594,18,8594.png,2,1
8595,18,8595.png,2,1
8596,18,8596.png,2,1
8597,18,8597.png,2,1
8598,18,8598.png,2,1
8599,18,8599.png,2,1
8600,18,8600.png,2,1
8601,18,8601.png,2,1
8602,18,8602.png,2,1
8603,18,8603.png,2,1
8604,18,8604.png,2,1
8605,18,8605.png,2,1
8606,18,8606.png,2,1
8607,18,8607.png,2,1
8608,18,8608.png,2,1
8609,18,8609.png,2,1
8611,18,8611.png,2,1
8612,18,8612.png,2,1
8613,18,8613.png,2,1
8614,18,8614.png,2,1
8615,18,8615.png,2,1
8616,18,8616.png,2,1
8617,18,8617.png,2,1
8618,18,8618.png,2,1
8619,18,8619.png,2,1
8620,18,8620.png,2,1
8621,18,8621.png,2,1
8622,18,8622.png,2,1
8623,18,8623.png,2,1
8624,18,8624.png,2,1
8625,18,8625.png,2,1
8627,18,8627.png,2,1
8628,18,8628.png,2,1
8629,18,8629.png,2,1
8630,18,8630.png,2,1
8631,18,8631.png,2,1
8632,18,8632.png,2,1
8633,18,8633.png,2,1
8634,18,8634.png,2,1
8635,18,8635.png,2,1
8636,18,8636.png,2,1
8637,18,8637.png,2,1
8638,18,8638.png,2,1
22425,27,22425.png,0,0
22426,27,22426.png,0,0
22427,27,22427.png,1,0
22428,27,22428.png,1,0
22429,27,22429.png,1,0
22430,27,22430.png,1,0
22431,27,22431.png,1,0
22432,27,22432.png,3,0
22433,27,22433.png,3,0
22434,27,22434.png,3,0
22435,27,22435.png,3,0
22437,27,22437.png,3,0
22438,27,22438.png,3,0
22439,27,22439.png,3,0
22442,27,22442.png,3,0
22443,27,22443.png,3,0
22444,27,22444.png,3,0
15958,28,15958.png,1,0
15959,28,15959.png,1,0
15960,28,15960.png,1,0
15961,28,15961.png,1,0
15962,28,15962.png,1,0
15963,28,15963.png,1,0
15964,28,15964.png,1,0
15965,28,15965.png,1,0
15966,28,15966.png,3,0
15967,28,15967.png,3,0
15968,28,15968.png,3,0
15969,28,15969.png,3,0
15970,28,15970.png,3,0
15971,28,15971.png,3,0
15972,28,15972.png,3,0
16865,29,16865.png,0,0
16866,29,16866.png,0,0
16867,29,16867.png,0,0
16868,29,16868.png,0,0
16870,29,16870.png,1,0
16873,29,16873.png,1,0
16874,29,16874.png,1,0
16875,29,16875.png,1,0
16878,29,16878.png,1,0
16879,29,16879.png,1,0
16880,29,16880.png,1,0
16881,29,16881.png,1,0
16882,29,16882.png,1,0
16885,29,16885.png,1,0
16887,29,16887.png,1,0
16889,29,16889.png,1,0
16890,29,16890.png,1,0
16891,29,16891.png,1,0
16892,29,16892.png,1,0
16895,29,16895.png,1,0
16898,29,16898.png,1,0
16899,29,16899.png,1,0
16900,29,16900.png,1,0
16901,29,16901.png,1,0
16902,29,16902.png,1,0
16903,29,16903.png,1,0
16904,29,16904.png,1,0
16905,29,16905.png,1,0
16906,29,16906.png,1,0
16908,29,16908.png,1,0
16909,29,16909.png,1,0
16910,29,16910.png,1,0
16911,29,16911.png,1,0
16912,29,16912.png,1,0
16913,29,16913.png,1,0
16914,29,16914.png,1,0
16915,29,16915.png,1,0
16916,29,16916.png,1,0
16917,29,16917.png,1,0
16918,29,16918.png,1,0
16919,29,16919.png,1,0
16920,29,16920.png,1,0
16921,29,16921.png,1,0
16922,29,16922.png,1,0
16923,29,16923.png,1,0
16924,29,16924.png,1,0
16925,29,16925.png,1,0
16926,29,16926.png,1,0
16927,29,16927.png,1,0
16928,29,16928.png,1,0
16929,29,16929.png,1,0
16930,29,16930.png,1,0
16931,29,16931.png,1,0
16932,29,16932.png,1,0
16933,29,16933.png,1,0
16934,29,16934.png,1,0
16935,29,16935.png,1,0
16936,29,16936.png,1,0
16937,29,16937.png,1,0
16938,29,16938.png,1,0
16939,29,16939.png,1,0
16940,29,16940.png,1,0
16941,29,16941.png,1,0
16942,29,16942.png,1,0
16943,29,16943.png,1,0
16944,29,16944.png,1,0
16945,29,16945.png,1,0
16946,29,16946.png,1,0
16947,29,16947.png,1,0
16948,29,16948.png,1,0
16949,29,16949.png,1,0
16950,29,16950.png,1,0
16953,29,16953.png,1,0
16954,29,16954.png,1,0
16955,29,16955.png,1,0
16956,29,16956.png,1,0
16957,29,16957.png,1,0
16958,29,16958.png,1,0
16959,29,16959.png,1,0
16961,29,16961.png,1,0
16962,29,16962.png,1,0
16963,29,16963.png,1,0
16964,29,16964.png,1,0
16965,29,16965.png,1,0
16966,29,16966.png,1,0
16967,29,16967.png,1,0
16968,29,16968.png,1,0
16969,29,16969.png,1,0
16970,29,16970.png,1,0
16971,29,16971.png,1,0
16972,29,16972.png,1,0
16973,29,16973.png,1,0
16974,29,16974.png,1,0
16975,29,16975.png,1,0
16976,29,16976.png,1,0
16977,29,16977.png,1,0
16978,29,16978.png,1,0
16979,29,16979.png,1,0
16980,29,16980.png,1,0
16981,29,16981.png,1,0
16982,29,16982.png,1,0
16983,29,16983.png,1,0
16984,29,16984.png,1,0
16985,29,16985.png,1,0
16986,29,16986.png,1,0
16987,29,16987.png,1,0
16988,29,16988.png,1,0
16989,29,16989.png,1,0
16991,29,16991.png,1,0
16992,29,16992.png,1,0
16993,29,16993.png,1,0
16994,29,16994.png,1,0
16995,29,16995.png,1,0
16996,29,16996.png,1,0
16997,29,16997.png,1,0
16998,29,16998.png,1,0
16999,29,16999.png,1,0
17000,29,17000.png,1,0
17001,29,17001.png,1,0
17002,29,17002.png,1,0
17003,29,17003.png,1,0
17004,29,17004.png,1,0
17005,29,17005.png,1,0
17006,29,17006.png,1,0
17007,29,17007.png,1,0
17008,29,17008.png,1,0
17009,29,17009.png,1,0
17010,29,17010.png,1,0
17011,29,17011.png,1,0
17012,29,17012.png,1,0
17013,29,17013.png,1,0
17014,29,17014.png,1,0
17015,29,17015.png,1,0
17016,29,17016.png,1,0
17017,29,17017.png,1,0
17018,29,17018.png,1,0
17019,29,17019.png,1,0
17020,29,17020.png,1,0
17021,29,17021.png,1,0
17022,29,17022.png,1,0
17023,29,17023.png,1,0
17024,29,17024.png,1,0
17025,29,17025.png,1,0
17026,29,17026.png,1,0
17027,29,17027.png,1,0
17028,29,17028.png,1,0
17029,29,17029.png,1,0
